TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2018-03-12,1,0.002139,0.042057,-0.143591,4,7.41525,90.06,5.247667,5.99,20.92,94.0
2018-03-19,1,0.000267,0.042057,-0.143591,4,5.172056,90.25,6.270667,5.99,20.92,94.0
2018-03-26,1,-0.017861,-0.007798,-0.143591,1,12.476079,90.25,6.414,6.17,9.65,94.0
2018-04-02,1,-0.009947,-0.008336,-0.143591,1,7.394572,87.22,6.061333,6.17,15.63,94.0
2018-04-09,1,-0.004911,0.017697,0.025559,1,8.042587,79.68,6.167667,6.17,15.63,94.0
2018-04-16,2,-0.006337,-0.095105,-0.035797,1,5.872177,83.42,5.891,6.17,15.63,94.0
2018-04-23,2,-0.001896,0.026386,-0.00019,1,6.038757,83.42,7.488333,7.02,18.58,94.0
2018-04-30,2,-0.002783,-0.004216,-0.00019,2,5.323297,75.91,8.732333,8.7,18.75,90.9
2018-05-07,2,-0.001671,-0.013358,-0.064832,2,6.238571,75.18,8.944,8.7,18.75,93.4
2018-05-14,2,0.001653,-0.011068,0.001411,2,12.993186,76.05,10.126667,9.34,19.03,93.4
2018-05-21,2,0.00344,0.042879,0.002145,2,14.458551,76.05,10.591,9.34,20.0,93.4
2018-05-28,3,0.001386,-0.012339,-0.027767,2,5.00724,72.42,10.699,9.34,20.0,93.4
2018-06-04,3,0.009305,0.064341,-0.011081,2,5.113161,72.42,11.898333,14.04,20.0,93.4
2018-06-11,3,0.007202,-0.007006,-0.011081,3,5.362473,71.63,12.215667,14.04,19.31,85.0
2018-06-18,3,0.005388,-0.035614,-0.025972,3,8.798509,71.63,13.685667,15.71,28.09,85.0
2018-06-25,3,0.006006,-0.002469,-0.003887,3,8.721068,60.38,15.069667,15.77,28.09,85.0
2018-07-02,3,0.001425,0.005654,0.029594,3,5.119513,60.38,15.949333,16.48,28.09,85.6
2018-07-09,3,-0.000459,-0.002231,-0.010363,3,6.190266,60.38,16.914,17.72,29.17,85.6
2018-07-16,3,0.001513,0.027717,0.019082,3,7.302837,56.96,17.146667,20.39,29.17,85.6
2018-07-23,3,0.00273,0.001438,0.006069,3,4.779229,56.96,16.972667,20.39,29.17,85.6
2018-07-30,3,-0.000144,0.029685,-0.041547,3,3.995472,49.75,17.005333,20.39,29.17,85.6
2018-08-06,3,0.000947,-0.005299,0.000558,3,4.790107,41.93,18.165333,20.39,33.24,85.6
2018-08-13,3,0.003278,0.009054,-0.036536,3,7.048828,45.37,18.694333,20.39,33.24,85.6
2018-08-20,3,2.3e-05,0.010485,0.000464,3,7.383228,56.15,19.226,24.5,33.24,85.6
2018-08-27,3,0.002038,-0.016782,-0.009684,3,6.803491,56.15,19.903333,24.5,33.24,85.6
2018-09-03,3,0.002555,0.004965,-0.002769,3,7.301269,59.29,19.821,24.5,33.24,85.6
2018-09-10,3,0.001389,-0.012236,-0.007623,3,7.500755,72.92,18.723,19.66,33.24,93.7
2018-09-17,3,0.003261,-0.000358,-0.009087,3,7.394704,75.36,18.163667,19.66,33.24,93.7
2018-09-24,3,0.001473,-0.00113,0.011467,3,11.502136,75.36,17.695667,19.66,33.24,93.7
2018-10-01,3,0.004381,0.037229,-0.005649,3,8.626844,64.77,17.067333,19.66,33.24,93.7
2018-10-08,3,0.002893,-0.02693,0.012331,3,7.933845,60.9,16.288,18.43,33.24,93.7
2018-10-15,3,-0.000296,0.057343,0.05762,3,7.221216,76.39,15.417333,12.6,33.24,93.7
2018-10-22,4,0.000848,-0.005574,0.015379,3,6.256777,90.24,13.758333,12.44,33.24,94.3
2018-10-29,4,-0.001726,0.01182,0.042747,3,5.08837,90.24,11.949333,7.1,33.24,94.3
2018-11-05,4,0.006126,0.039227,0.042747,4,1.945471,84.73,10.168,7.1,11.59,93.7
2019-03-11,1,0.006528,-0.03335,0.042747,4,10.887399,79.38,5.358,8.93,11.59,93.7
2019-03-18,1,0.003859,0.057745,0.042747,4,9.858653,79.38,5.924,8.93,11.59,93.7
2019-04-01,2,-0.001329,0.034453,-0.049416,1,16.19066,78.57,6.590667,8.93,15.86,92.7
2019-04-08,2,-0.003924,-0.014542,0.010569,1,15.062442,85.64,6.685,7.52,15.86,93.0
2019-04-15,2,-0.003526,-0.087398,-0.166767,2,9.991499,85.64,6.81,7.52,18.48,87.2
2019-04-22,2,-0.004535,-0.07121,-0.040943,2,9.938388,85.64,7.59,7.52,18.48,91.0
2019-04-29,2,-0.001393,0.000221,0.00573,2,12.896492,78.47,7.889,7.52,18.97,92.1
2019-05-06,2,0.003037,0.078191,0.046208,2,12.688311,78.47,9.018667,10.24,21.6,92.1
2019-05-13,2,-0.001259,-0.006394,-0.003217,2,13.475717,70.63,10.528333,11.27,23.82,92.1
2019-05-20,3,0.005793,-0.004076,0.020618,2,7.549011,67.54,11.243,11.27,24.54,92.1
2019-05-27,3,0.001631,-0.071957,-0.021964,2,4.211184,49.24,12.822,15.97,24.54,92.1
2019-06-03,3,0.003445,0.029396,-0.032081,3,5.257746,49.24,13.752667,15.97,26.13,58.94
2019-06-10,3,0.002358,-0.011289,0.000782,3,7.298393,52.38,13.815,15.97,26.13,90.2
2019-06-17,3,0.004744,0.054082,0.009628,3,6.167019,52.38,13.774,16.8,26.13,90.2
2019-06-24,3,0.004484,0.003213,-0.039372,3,7.689022,56.31,14.390667,17.79,26.13,90.2
2018-03-12,1,0.001846,-0.016483,0.152812,4,4.789473,99.4,5.76,6.6,25.8,100.0
2018-03-19,1,0.000473,-0.016483,0.152812,4,3.333667,99.5,7.1,7.8,25.8,100.0
