TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2018-03-19,1,0.002318,0.001767,-0.020824,4,3.769615,96.2,7.24,7.6,27.2,100.0
2018-03-26,1,0.002318,0.001767,-0.020824,4,8.883586,94.5,7.96,7.2,27.2,100.0
2018-04-02,1,2.7e-05,-0.007419,-0.020824,1,6.196428,94.5,7.31,7.2,14.9,98.2
2018-04-09,2,0.005389,0.003877,0.006669,1,8.087321,88.0,7.02,7.2,15.3,98.7
2018-04-16,2,0.000721,0.002012,-0.002033,1,5.511114,88.0,6.706667,7.2,15.3,98.7
2018-04-23,2,0.004713,0.04727,-0.118513,2,9.563273,87.5,7.97,10.5,19.8,100.0
2018-04-30,2,0.00341,0.077867,0.2544,2,4.459073,87.2,9.11,10.5,19.8,100.0
2018-05-07,2,0.004571,-0.01,-0.056106,2,5.649442,81.3,9.056667,10.5,19.8,100.0
2018-05-14,2,0.003687,-0.059395,-0.104209,2,13.861681,86.5,9.706667,11.2,19.8,100.0
2018-05-21,2,-0.00065,-0.017138,-0.022548,2,12.694056,86.5,10.01,11.2,19.8,100.0
2018-05-28,2,0.00232,-0.054128,-0.125194,2,2.433594,81.7,9.96,11.2,19.8,100.0
2018-06-04,3,0.003451,-0.110296,0.01038,2,2.289625,80.3,10.863333,15.0,19.8,100.0
2018-06-11,3,0.005281,-0.110296,0.01038,2,5.66022,86.3,11.076667,15.0,19.8,100.0
2018-06-18,3,0.009818,0.015416,0.006944,3,8.020569,86.3,12.323333,16.4,25.9,96.6
2018-06-25,3,0.006088,0.000903,0.017215,3,6.949752,74.5,13.4,16.6,25.9,96.6
2018-07-02,3,-0.001138,0.003624,-0.018716,3,2.012816,74.5,14.063333,16.7,25.9,97.3
2018-07-09,3,0.002348,-0.004745,-0.013178,3,5.614098,74.5,14.663333,17.6,26.6,97.3
2018-07-16,3,0.001285,-0.007128,0.000795,3,4.400162,74.1,15.056667,20.0,26.6,97.3
2018-07-23,3,0.007091,0.024106,-0.04655,3,3.653179,74.1,14.623333,20.0,26.6,97.3
2018-07-30,3,0.007447,0.012919,0.04364,3,3.39944,65.4,14.386667,20.5,26.6,97.3
2018-08-06,3,0.002759,-0.003749,-0.025617,3,5.926052,65.4,15.65,20.5,30.6,97.3
2018-08-13,3,0.003429,-0.092582,-0.059533,3,7.914213,62.5,16.226667,20.5,30.6,97.3
2018-08-20,3,-0.000276,-0.010211,0.018287,3,9.73785,67.8,16.863333,22.2,30.6,97.3
2018-08-27,3,0.001093,-0.013101,-0.000881,3,2.849394,67.8,17.813333,22.5,30.6,97.3
2018-09-03,3,0.001787,0.010293,0.008433,3,7.581211,68.0,17.926667,22.5,30.6,97.3
2018-09-10,3,0.003719,-0.002773,0.010947,3,5.721721,76.1,17.39,19.8,30.6,97.3
2018-09-17,3,-0.003623,-0.446065,-0.135395,3,8.91812,80.5,17.603333,19.8,30.6,99.5
2018-09-24,3,-0.004476,0.000447,0.023801,3,15.683643,80.5,17.353333,19.8,30.6,99.5
2018-10-01,3,-0.002536,-0.018056,-0.00606,3,5.457978,70.3,17.203333,19.8,30.6,99.5
2019-03-11,2,0.001471,0.000996,-0.00606,3,12.074747,91.2,5.183333,10.4,30.6,99.5
2019-03-18,2,0.001865,0.001618,-0.00606,3,6.87421,91.2,5.196667,10.4,30.6,99.5
2019-03-25,2,0.003481,-0.007824,-0.013109,2,3.010932,67.0,5.14,10.4,15.8,84.5
2019-04-01,2,0.001235,-0.054186,-0.13111,2,17.393568,86.7,6.186667,10.4,17.0,100.0
