TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2018-04-02,1,-0.000799,-0.007239,-0.050487,4,11.142625,87.8,2.473333,1.8,16.1,100.0
2018-04-09,1,-0.004547,0.029597,-0.050487,1,14.032513,88.4,2.563333,1.8,6.3,92.3
2018-04-16,1,0.002539,-0.007772,0.055205,1,3.892606,88.6,2.396667,1.8,10.2,100.0
2018-05-14,2,-0.000489,-0.047203,-0.049404,1,15.907486,85.8,6.903333,5.7,17.5,100.0
2018-05-21,2,-0.001399,-0.047203,-0.049404,2,13.171922,85.8,7.226667,5.7,12.4,100.0
2018-05-28,2,-0.003889,0.022851,-0.049404,2,13.845663,89.0,7.106667,5.7,18.4,100.0
2018-06-04,2,-0.000884,-5e-05,-0.021853,2,9.914588,89.0,8.233333,10.8,18.4,100.0
2018-06-11,2,-0.000351,0.051724,-0.03076,2,7.333452,86.3,8.65,10.8,18.4,100.0
2018-06-18,3,0.001701,-0.004653,-0.023412,2,8.082285,85.9,10.01,11.9,24.1,100.0
2018-06-25,3,-0.001084,-0.009809,-0.023412,3,7.669792,67.0,11.536667,11.9,24.0,89.9
2018-07-02,3,0.000441,0.009817,-0.023412,3,5.306241,63.3,12.77,11.9,24.0,97.7
2018-07-09,3,-0.000987,0.008007,-0.00927,3,3.095004,63.3,13.753333,15.1,25.1,97.7
2018-07-16,3,5.8e-05,-0.018915,-0.032517,3,6.488048,60.9,14.39,19.1,25.1,97.7
2018-07-23,3,9.7e-05,-0.01022,0.004928,3,8.412066,55.4,14.356667,19.1,25.1,98.9
2018-07-30,3,0.000379,0.017905,0.039124,3,4.942286,53.2,13.916667,19.1,25.1,98.9
2018-08-06,3,0.000511,-0.008404,-0.031908,3,4.502116,53.2,15.17,19.8,28.2,98.9
2018-08-13,3,0.000213,-0.00547,0.018052,3,8.03439,67.0,15.683333,19.8,28.2,98.9
2018-08-20,3,-0.000551,0.006514,-0.007471,3,10.713365,75.5,16.033333,19.7,28.2,99.0
2018-08-27,3,-0.001034,-0.006469,-0.017723,3,4.91993,75.5,16.49,19.7,28.2,99.0
2018-09-03,3,-0.00044,-0.000678,0.003994,3,4.35305,66.1,16.45,19.7,28.2,99.0
2018-09-10,3,-0.000613,0.005185,-0.014138,3,15.619524,94.2,15.27,14.7,28.2,100.0
2018-09-17,3,-0.000828,-0.002972,0.000963,3,8.671931,94.2,15.023333,14.7,28.2,100.0
2018-09-24,3,0.000554,0.001034,0.031065,3,13.869511,90.5,14.7,14.7,28.2,100.0
2018-10-01,3,0.001576,0.007066,0.012609,3,7.653633,88.0,13.736667,14.7,28.2,100.0
2018-10-08,3,-0.000975,-0.00374,-0.012811,3,9.145855,75.5,12.633333,15.1,28.2,100.0
2018-10-15,3,-0.001001,-0.00374,-0.012811,3,5.300314,87.6,11.796667,10.9,28.2,100.0
2018-10-22,3,-0.004933,0.018414,0.001666,3,3.010379,87.6,10.666667,10.9,28.2,100.0
2019-04-22,2,0.001188,0.08441,0.001666,3,12.856868,95.7,4.316667,4.3,28.2,100.0
2019-04-29,2,0.002879,0.08441,0.001666,3,14.109976,95.4,4.856667,4.3,28.2,100.0
2019-05-06,2,0.00229,-0.015007,0.001666,2,4.737741,85.7,6.2,6.9,16.3,100.0
2019-05-13,2,0.00249,0.006798,-0.051353,2,9.070465,70.4,7.77,8.1,19.8,100.0
2019-05-20,2,0.002797,0.017678,0.040679,2,5.141938,69.7,7.956667,8.1,21.4,100.0
2019-05-27,2,0.002797,0.017678,0.040679,2,6.827361,59.0,8.746667,12.1,21.4,100.0
2019-06-03,2,0.001144,0.01237,0.000943,2,8.546706,59.0,9.58,12.1,23.0,100.0
2019-06-10,3,0.001735,0.000152,0.007785,2,5.662996,53.5,9.79,12.1,23.0,100.0
2019-06-17,3,-0.000113,0.002799,-0.01138,2,8.021162,58.6,10.5,13.1,23.0,100.0
2019-06-24,3,0.000188,0.016962,0.001693,3,7.71242,58.6,11.963333,15.6,24.7,99.6
2019-07-01,3,-1.8e-05,-0.013326,-0.008964,3,11.778855,55.7,13.33,15.6,28.1,99.6
2019-07-08,3,0.000178,-0.009235,-0.010603,3,7.545828,54.6,14.693333,18.1,28.1,99.6
2019-07-15,3,-0.001047,0.006901,-0.035583,3,8.252042,53.3,15.603333,20.1,28.1,99.6
2019-07-22,3,-0.000178,-0.005933,0.021867,3,8.134026,53.3,16.686667,20.8,28.1,99.6
2019-07-29,3,0.00043,-0.001009,0.009074,3,13.265925,57.5,16.87,20.8,28.1,100.0
2019-08-05,3,-0.000304,-0.016797,-0.009808,3,5.067027,57.5,16.91,20.8,28.1,100.0
2019-08-12,3,-3.3e-05,-0.016797,-0.009808,3,7.950861,50.3,16.856667,21.3,28.1,100.0
2019-08-19,3,-0.001309,0.000379,-0.004158,3,10.309127,57.8,16.903333,21.3,28.1,100.0
2019-08-26,3,-0.002074,0.006598,-0.005906,3,8.421373,68.0,16.316667,21.6,28.1,100.0
2019-09-02,3,0.000882,0.004859,-0.023232,3,3.418925,68.0,16.123333,21.0,28.1,100.0
2018-04-02,1,-0.00952,0.012898,-0.117234,4,11.142625,87.8,2.473333,1.8,16.1,100.0
2018-04-09,1,0.008039,-0.004677,-0.117234,1,14.032513,88.4,2.563333,1.8,6.3,92.3
2018-04-16,1,0.001101,-0.005814,-0.117234,1,3.892606,88.6,2.396667,1.8,10.2,100.0
2018-05-14,2,-0.000451,-0.014453,-0.035111,1,15.907486,85.8,6.903333,5.7,17.5,100.0
2018-05-21,2,-0.000535,-0.014453,-0.035111,2,13.171922,85.8,7.226667,5.7,12.4,100.0
2018-05-28,2,-0.002425,-0.014453,-0.035111,2,13.845663,89.0,7.106667,5.7,18.4,100.0
2018-06-04,2,-0.001098,0.006735,-0.003642,2,9.914588,89.0,8.233333,10.8,18.4,100.0
2018-06-11,2,0.004694,0.012209,-0.041408,2,7.333452,86.3,8.65,10.8,18.4,100.0
2018-06-18,2,7.4e-05,-0.013867,-0.034745,2,8.082285,85.9,10.01,11.9,24.1,100.0
2018-06-25,2,-0.000176,0.00731,0.018808,2,7.669792,67.0,11.536667,11.9,26.1,100.0
2018-07-23,3,-0.000459,-0.00128,0.000737,2,8.412066,55.4,14.356667,19.1,26.1,100.0
2018-07-30,3,0.004745,0.009083,0.067887,2,4.942286,53.2,13.916667,19.1,26.1,100.0
2018-08-06,3,-0.000112,0.003727,0.067887,3,4.502116,53.2,15.17,19.8,28.2,65.3
2018-08-13,3,6.7e-05,0.001774,0.027319,3,8.03439,67.0,15.683333,19.8,28.2,97.0
2018-08-20,3,-0.000751,0.009602,-0.001478,3,10.713365,75.5,16.033333,19.7,28.2,99.0
2018-08-27,3,-0.000621,-0.011737,-0.015821,3,4.91993,75.5,16.49,19.7,28.2,99.0
2018-09-03,3,-0.000253,0.003365,0.001027,3,4.35305,66.1,16.45,19.7,28.2,99.0
2018-09-10,3,-0.000231,0.003665,0.01365,3,15.619524,94.2,15.27,14.7,28.2,100.0
2018-09-17,3,-0.001222,0.010131,-0.013105,3,8.671931,94.2,15.023333,14.7,28.2,100.0
2018-09-24,3,0.000997,-0.001967,0.027956,3,13.869511,90.5,14.7,14.7,28.2,100.0
2018-10-01,3,0.001524,-9.4e-05,0.005118,3,7.653633,88.0,13.736667,14.7,28.2,100.0
2018-10-08,3,0.001927,-0.000313,0.004181,3,9.145855,75.5,12.633333,15.1,28.2,100.0
2018-10-15,3,0.001927,-0.000313,0.004181,3,5.300314,87.6,11.796667,10.9,28.2,100.0
2019-04-22,1,2.4e-05,-0.015172,0.004181,3,12.856868,95.7,4.316667,4.3,28.2,100.0
2019-04-29,1,-0.000954,0.013475,0.004181,3,14.109976,95.4,4.856667,4.3,28.2,100.0
2019-05-06,2,0.001418,0.000193,0.004181,1,4.737741,85.7,6.2,6.9,16.3,100.0
2019-05-13,2,0.001418,0.000193,0.004181,2,9.070465,70.4,7.77,8.1,19.2,79.0
2019-05-20,2,0.001976,0.011394,0.038078,2,5.141938,69.7,7.956667,8.1,21.4,93.7
2019-05-27,2,0.001976,0.011394,0.038078,2,6.827361,59.0,8.746667,12.1,21.4,93.7
2019-06-03,2,0.000717,0.015096,0.012125,2,8.546706,59.0,9.58,12.1,23.0,96.6
2019-06-10,2,0.000616,0.005645,-0.013614,2,5.662996,53.5,9.79,12.1,23.0,96.6
2019-06-17,3,5.8e-05,-0.000648,-0.01051,2,8.021162,58.6,10.5,13.1,23.0,96.6
2019-06-24,3,0.000213,0.008086,0.008119,2,7.71242,58.6,11.963333,15.6,24.7,99.6
2019-07-01,3,-0.000138,-0.008246,0.008119,3,11.778855,55.7,13.33,15.6,28.1,87.7
