TIME,fenologia_h1,MEANB05_AVG_bk_w-1_d1Y_s30,MINIMUMNDMI_LAST_bk_w-1_d1Y_s30,MINIMUMGCI_LAST_bk_w-1_d1Y_sfen==1-Inf-L,FENOLOGIA_LAST_bk_w-1_s30,avgH_SD_bk_w-1_s7,avgH_MAX_bk_w-1_s15,minT_AVG_bk_w-1_s30,avgT_MIN_bk_w-1_s30,avgT_MAX_bk_w-1_sfen==1-Inf-L,maxH_MAX_bk_w-1_sfen==1-Inf-L
2018-03-05,1,0.001714,0.013455,-0.005814,4,2.885183,87.11,5.051333,3.13,25.29,93.8
2018-03-12,1,0.000628,0.013455,-0.005814,4,6.629477,92.01,6.503333,6.91,25.29,93.8
2018-03-19,1,-0.005963,0.013455,-0.005814,1,4.32638,92.01,6.898667,7.41,12.3,94.0
2018-03-26,2,-0.004822,-0.005332,-0.005814,1,14.967673,90.89,6.447,5.63,12.3,94.0
2018-04-02,2,0.004348,0.007494,-0.026686,1,13.59654,90.89,6.345667,5.63,15.77,94.0
2018-04-09,2,0.003402,0.019168,0.074179,2,13.388932,82.02,6.426333,5.63,14.87,93.3
2018-04-16,2,0.002047,0.008525,-0.022624,2,5.051326,85.42,6.207667,5.63,14.87,93.7
2018-04-23,2,0.000108,0.001912,-0.018391,2,11.494612,85.42,8.139333,7.4,17.5,93.7
2018-04-30,2,0.000992,0.09242,0.060533,2,4.515953,79.81,8.918667,7.4,17.93,93.9
2018-05-07,2,-0.000662,0.133919,0.033618,2,8.573279,79.81,9.058667,7.4,17.93,93.9
2018-05-14,2,0.000482,-0.015737,0.013236,2,18.05791,84.99,10.241333,8.97,17.93,93.9
2018-05-21,2,0.001976,0.046451,0.005621,2,15.316022,84.99,10.688333,8.97,18.57,93.9
2018-05-28,2,-0.001499,-0.005886,0.013883,2,9.545009,73.1,10.603333,8.97,18.91,93.9
2018-06-04,2,0.001777,0.004334,0.005485,2,6.919084,73.62,11.543333,13.24,18.91,93.9
2018-06-11,3,0.00054,0.004334,0.005485,2,5.042056,79.45,11.446333,13.24,18.91,93.9
